      5746   8.01672473       1010       1015           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5747   5.43401054       1010       3124           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5748   6.35548136       1010       3125           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5749   8.95038396       1010       3129           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5750   6.84038457       1011       1013           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5751   6.49900874       1011       1122           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5752   7.48490760       1011       2957           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5753   7.15936244       1012       1016           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5754   7.97879370       1012       1017           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5755   6.84363878       1012       3125           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5756   7.98750528       1012       3129           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5757   8.59686522       1013       1015           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5758   8.46451589       1013       3010           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5759   7.21485407       1013       3133           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5760   8.88315991       1014       1020           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5761   6.26038562       1014       1127           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5762   6.62193907       1014       3014           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5763   6.20817672       1014       3016           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5764   8.82814311       1014       3018           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5765   5.60957470       1015       3125           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5766   6.67269010       1015       3131           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5767   4.72200300       1015       3133           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5768   6.38788880       1016       1018           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5769   6.70678020       1016       1127           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5770   8.46071282       1016       1129           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5771   8.63082908       1017       1019           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5772   4.98308767       1017       3122           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5773   6.80544837       1017       3123           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5774   7.05076866       1017       3125           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5775   7.78168316       1017       3128           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5776   3.73504093       1017       3129           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5777   6.61509918       1018       1020           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5778   7.99648814       1018       1127           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5779   6.28247819       1018       1129           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5780   8.56177896       1019       3122           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5781   6.54943194       1020       2322           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5782   5.48521304       1020       2334           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5783   7.78341800       1020       2335           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5784   7.80679606       1021       1022           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5785   8.10073786       1023       2322           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5786   6.27373304       1023       2938           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5787   6.25238563       1023       2942           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5788   8.22240117       1026       1028           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5789   6.73993714       1026       1454           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5790   7.84732277       1026       2530           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5791   7.20924552       1026       2532           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5792   6.74912856       1027       1029           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5793   8.42644937       1027       1116           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5794   7.49171058       1027       1317           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5795   7.85667650       1027       2536           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5796   8.47316437       1027       2540           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5797   4.82767725       1027       2545           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5798   7.81444583       1027       3050           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5799   7.92923144       1027       3052           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5800   5.55950794       1028       1031           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5801   7.55993477       1028       1036           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5802   7.02775281       1028       1052           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5803   6.61338493       1028       1055           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5804   8.65449657       1028       3050           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5805   6.29973713       1028       3052           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5806   7.25249158       1029       1033           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5807   7.58472164       1029       1093           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5808   8.77672735       1029       1115           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5809   8.52197293       1029       1116           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5810   6.51218591       1029       1117           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5811   8.16941942       1029       1317           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5812   6.11298800       1029       1451           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5813   8.95232795       1029       2545           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5814   5.13961181       1029       3050           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5815   7.81093783       1029       3052           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5816   6.73076304       1030       1032           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5817   8.23539499       1030       1454           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5818   4.61679843       1030       1457           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5819   8.51677843       1030       1459           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5820   4.47105566       1030       2530           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5821   7.88125349       1031       1033           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5822   7.26382565       1031       1036           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5823   7.22328266       1031       1052           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5824   6.21506129       1031       1090           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5825   6.81708651       1031       3050           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5826   6.70907621       1031       3052           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5827   8.62550539       1031       3057           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5828   8.29285565       1032       1034           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5829   8.37556335       1032       1058           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5830   8.37838115       1032       1449           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5831   7.35007406       1032       1450           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5832   7.58499809       1032       1456           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5833   6.07083258       1032       1457           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5834   6.14407067       1032       2733           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5835   6.31595369       1033       1035           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5836   3.96044459       1033       1090           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5837   7.36738382       1033       1093           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5838   8.20268403       1033       1094           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5839   7.11659645       1033       1095           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5840   8.04649301       1033       1115           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5841   7.09788021       1033       1451           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5842   6.13578337       1033       3050           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5843   6.61118240       1034       1079           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5844   8.28066337       1034       1081           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5845   6.57664843       1034       1086           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5846   6.63448390       1034       1449           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5847   5.25363780       1034       1450           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5848   5.89948853       1034       2730           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5849   7.11429195       1034       2733           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5850   7.17440670       1034       2737           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
      5851   5.66287079       1035       1037           0.000  # pair_index  COM-COM_dist  MONOMERi_resID  MONOMERj_resID  timestamp_in_ps
